Time (s),Value A
57.958017349243164,1.73
58.00774931907654,8.18
58.057995319366455,9.11
58.107645988464355,15.23
58.15787220001221,2.23
58.20773363113403,9.27
58.258052110672,10.0
58.30779314041138,12.12
58.35804605484009,14.03
58.40763068199158,8.94
58.45790457725525,10.24
58.507688760757446,1.73
58.55797624588013,10.48
58.60843276977539,9.79
58.65770959854126,13.11
58.70829129219055,9.89
58.75832796096802,9.11
58.80815815925598,8.54
58.85838341712952,12.88
58.90766406059265,10.58
58.95779824256897,9.38
59.008026361465454,11.04
59.0578830242157,15.19
59.108150482177734,11.18
59.15765118598938,9.11
59.20788288116455,9.84
59.258443117141724,10.0
59.30784845352173,7.21
59.35816025733948,8.88
59.40777325630188,11.78
59.45796608924866,15.26
59.50778794288635,8.71
59.55804491043091,10.48
59.60783648490906,11.35
59.65808939933777,13.6
59.70777463912964,9.16
59.758095502853394,9.64
59.807819843292236,13.26
59.858110189437866,9.0
59.90782904624939,7.54
59.95812273025513,7.87
